step,segment_i,mode,knot,knot_step,target_scale,wbc_scale,time,base_z,roll,pitch,tau_total_max_abs,joint_error_max_abs,swing_joint_error_max_abs,stance_joint_error_max_abs,swing_foot_z_min,swing_foot_z_max,saturated
1365,1,trot_FL_RR,8,5,0.25,0.0,2.732000000,0.276465563725,-0.010520634109,-0.002669781485,7.505544155844,0.030628692580,0.030628692580,0.020813667505,0.016045584162,0.021525458923,False
1366,1,trot_FL_RR,8,6,0.25,0.0,2.734000000,0.276939646590,-0.006917172326,-0.003505939284,5.218875914386,0.032417866910,0.032417866910,0.021683119945,0.016680957429,0.022229493082,False
1367,1,trot_FL_RR,8,7,0.25,0.0,2.736000000,0.277308075019,-0.005351920057,-0.005013949393,5.520890645131,0.029009620037,0.029009620037,0.017605781350,0.016264919689,0.021594071675,False
1368,1,trot_FL_RR,8,8,0.25,0.0,2.738000000,0.277759490890,-0.002065333772,-0.005676705334,6.783656378715,0.031026786784,0.031026786784,0.018106667060,0.017289513974,0.022366151424,False
1369,1,trot_FL_RR,8,9,0.25,0.0,2.740000000,0.278113990376,-0.002121217396,-0.007213012988,4.500286717371,0.027930068153,0.027930068153,0.017376603373,0.017159017815,0.021831903747,False
1370,1,trot_FL_RR,8,10,0.25,0.0,2.742000000,0.278526934397,0.001502204211,-0.007735586015,6.924291462253,0.030073668792,0.030073668792,0.015570892959,0.018322077743,0.022773712664,False
1371,1,trot_FL_RR,8,11,0.25,0.0,2.744000000,0.278882388280,0.001031003174,-0.008996626642,4.134069185706,0.027229774537,0.027229774537,0.014450873394,0.018311905172,0.022254379151,False
1372,1,trot_FL_RR,8,12,0.25,0.0,2.746000000,0.279240467399,0.004680152080,-0.009584048414,6.062971992794,0.029392692232,0.029392692232,0.016699091454,0.019578180768,0.023243129800,False
1373,1,trot_FL_RR,8,13,0.25,0.0,2.748000000,0.279540395212,0.004165572364,-0.010872585580,5.009227244580,0.026584998900,0.026584998900,0.017558740263,0.019538665542,0.022726082077,False
1374,1,trot_FL_RR,8,14,0.25,0.0,2.750000000,0.279889516846,0.007635544568,-0.011840640281,6.313527338824,0.028612007865,0.028612007865,0.017843521231,0.020772915274,0.023711010318,False
1375,1,trot_FL_RR,8,15,0.25,0.0,2.752000000,0.280109602557,0.007363121387,-0.013358743450,4.735140664420,0.025654244009,0.025654244009,0.015887762626,0.020629975691,0.023245347330,False
1376,1,trot_FL_RR,8,16,0.25,0.0,2.754000000,0.280420081086,0.011152522007,-0.014110724557,6.363432409392,0.027866515216,0.027866515216,0.014033605704,0.021770225939,0.024207997626,False
1377,1,trot_FL_RR,8,17,0.25,0.0,2.756000000,0.280635397465,0.010219706049,-0.015150608222,6.633324510191,0.025263512390,0.025263512390,0.017797095023,0.021595270334,0.023661439850,False
1378,1,trot_FL_RR,8,18,0.25,0.0,2.758000000,0.280874965725,0.013881118441,-0.015910561013,6.296226681757,0.027480471070,0.027480471070,0.015971375107,0.022712161892,0.024588350173,False
1379,1,trot_FL_RR,8,19,0.25,0.0,2.760000000,0.281022632808,0.012792712619,-0.016984546229,5.818719367301,0.024866923432,0.024866923432,0.019781887515,0.022432702343,0.023987725887,False
1380,1,trot_FL_RR,8,20,0.25,0.0,2.762000000,0.281243202915,0.015870913032,-0.017736723939,6.310643102020,0.027114699506,0.027114699506,0.018133484378,0.023447436728,0.024870904588,False
1381,1,trot_FL_RR,8,21,0.25,0.0,2.764000000,0.281324502992,0.015050618473,-0.018954538905,5.381413770014,0.024376756835,0.024376756835,0.021602200893,0.023072772952,0.024272111575,False
1382,1,trot_FL_RR,8,22,0.25,0.0,2.766000000,0.281501076432,0.018218097928,-0.019392521973,6.290144640146,0.026796379056,0.026796379056,0.019785151701,0.024001863253,0.025109335747,False
1383,1,trot_FL_RR,8,23,0.25,0.0,2.768000000,0.281583303238,0.016665059064,-0.020165888225,5.086839357777,0.024984466651,0.024984466651,0.023602245174,0.023579337847,0.024434058752,False
1384,1,trot_FL_RR,8,24,0.25,0.0,2.770000000,0.281686320553,0.019708742459,-0.020750276781,6.209602817308,0.026650271613,0.026650271613,0.021646579473,0.024463526734,0.025248800678,False
1385,1,trot_FL_RR,8,25,0.25,0.0,2.772000000,0.281718181426,0.017741443992,-0.021107076819,5.014068216601,0.025758018698,0.025758018698,0.025739265799,0.023928776885,0.024536609421,False
1386,1,trot_FL_RR,8,26,0.25,0.0,2.774000000,0.281793492754,0.019179482574,-0.021349024774,6.260197186952,0.026983598213,0.026983598213,0.024762284878,0.024759646966,0.025286242910,False
1387,1,trot_FL_RR,8,27,0.25,0.0,2.776000000,0.281832088758,0.017796675937,-0.021556811082,4.718477251242,0.026527756385,0.026527756385,0.021644702536,0.024120156327,0.024584584533,False
1388,1,trot_FL_RR,8,28,0.25,0.0,2.778000000,0.281842739420,0.019134767304,-0.021640394912,6.186620084112,0.027302564906,0.027302564906,0.021083618062,0.024895644715,0.025288555692,False
1389,1,trot_FL_RR,8,29,0.25,0.0,2.780000000,0.281814469364,0.017344864688,-0.021712552671,5.660023432863,0.027388607705,0.027388607705,0.018552728351,0.024120265683,0.024521875251,False
1390,1,trot_FL_RR,8,30,0.25,0.0,2.782000000,0.281840519650,0.015519490149,-0.021259590887,6.226862397446,0.028073538242,0.028073538242,0.020391390735,0.024812358039,0.025176619360,False
1391,1,trot_FL_RR,8,31,0.25,0.0,2.784000000,0.281721267282,0.017462559587,-0.021275626333,4.844524358592,0.028728644181,0.028728644181,0.018775245214,0.023901451946,0.024504066548,False
1392,1,trot_FL_RR,8,32,0.25,0.0,2.786000000,0.281678524942,0.014924324906,-0.020734691027,6.664613275618,0.028867250853,0.028867250853,0.017856747006,0.024260680181,0.025231942441,False
1393,1,trot_FL_RR,8,33,0.25,0.0,2.788000000,0.281558977916,0.013893280838,-0.020322297875,4.813111633450,0.029935106436,0.029935106436,0.017489100034,0.023264571375,0.024525508226,False
1394,1,trot_FL_RR,8,34,0.25,0.0,2.790000000,0.281490420366,0.009058091897,-0.019480703188,6.740326871795,0.030031943057,0.030031943057,0.019164066461,0.023507642113,0.025337856282,False
1395,1,trot_FL_RR,8,35,0.25,0.0,2.792000000,0.281337498103,0.007655791252,-0.018852074044,5.358190420937,0.031290364031,0.031290364031,0.017156617458,0.022410504639,0.024690340053,False
1396,1,trot_FL_RR,8,36,0.25,0.0,2.794000000,0.281200241731,0.003122546244,-0.018335320756,6.799119723942,0.030738885769,0.030738885769,0.020033356581,0.022627216803,0.025479634774,False
1397,1,trot_FL_RR,8,37,0.25,0.0,2.796000000,0.281007280579,0.001841470230,-0.017419818573,6.174990388988,0.032720362098,0.032720362098,0.017061277413,0.021462618713,0.024803992709,False
1398,1,trot_FL_RR,8,38,0.25,0.0,2.798000000,0.280854523314,-0.001243397082,-0.016618756363,6.871011271891,0.031431539216,0.031431539216,0.019412440949,0.021691485567,0.025526422282,False
1399,1,trot_FL_RR,8,39,0.25,0.0,2.800000000,0.280575930614,-0.001179324672,-0.016020962434,4.638796786664,0.034242418132,0.034242418132,0.015262084260,0.020619459960,0.024722051020,False
1400,1,trot_FL_RR,8,40,0.25,0.0,2.802000000,0.280383244314,-0.005473679070,-0.014886577641,7.085779598576,0.031963985124,0.031963985124,0.018338754025,0.020848208533,0.025330640081,False
1401,1,trot_FL_RR,8,41,0.25,0.0,2.804000000,0.280052315723,-0.005785553440,-0.014201512257,4.880573441890,0.032448079230,0.032448079230,0.014221165976,0.019763819171,0.024493693392,False
1402,1,trot_FL_RR,8,42,0.25,0.0,2.806000000,0.279812694255,-0.010440759986,-0.012991341990,6.867044433689,0.032475609486,0.032475609486,0.017090976918,0.019318938688,0.025051969268,False
1403,1,trot_FL_RR,8,43,0.25,0.0,2.808000000,0.279476596800,-0.011760910540,-0.012051940619,4.901480769976,0.030361703462,0.030361703462,0.016124920109,0.017734716707,0.024168526851,False
1404,1,trot_FL_RR,8,44,0.25,0.0,2.810000000,0.279185995448,-0.016386114160,-0.011145215902,6.339701139758,0.032848081746,0.032848081746,0.015131619076,0.017555169652,0.024726209414,False
1405,1,trot_FL_RR,8,45,0.25,0.0,2.812000000,0.278805491782,-0.019027647447,-0.010153480435,4.985879537342,0.031252280022,0.031252280022,0.013500593655,0.016210150788,0.023821828964,False
1406,1,trot_FL_RR,8,46,0.25,0.0,2.814000000,0.278465010360,-0.023703540410,-0.009027475242,6.499448140367,0.033691990419,0.033691990419,0.013061829148,0.016399703456,0.024404724762,False
1407,1,trot_FL_RR,8,47,0.25,0.0,2.816000000,0.278145738655,-0.025261192776,-0.007991231459,6.916527630891,0.031451925137,0.031451925137,0.012706550030,0.015505342074,0.023687325427,False
1408,1,trot_FL_RR,8,48,0.25,0.0,2.818000000,0.277783403007,-0.029616567094,-0.006557975705,6.365434280631,0.034458192727,0.034458192727,0.014291666010,0.014135116420,0.024173496457,False
1409,1,trot_FL_RR,8,49,0.25,0.0,2.820000000,0.277417026211,-0.030460527822,-0.005728747289,5.691151786198,0.031939068701,0.031939068701,0.015043104346,0.014227267573,0.023481194728,False
1410,1,trot_FL_RR,8,50,0.25,0.0,2.822000000,0.277094858388,-0.033668486929,-0.005372118831,6.490706178796,0.034338656415,0.034338656415,0.015073418716,0.013720600032,0.023896182747,False
1411,1,trot_FL_RR,8,51,0.25,0.0,2.824000000,0.276791424960,-0.033461332342,-0.004871925305,4.645955517612,0.031633950397,0.031633950397,0.016330736114,0.012777793959,0.023273188749,False
1412,1,trot_FL_RR,8,52,0.25,0.0,2.826000000,0.276439322712,-0.034784064164,-0.004798790375,6.649243837528,0.033727226066,0.033727226066,0.014208630897,0.011620263823,0.023693179590,False
1413,1,trot_FL_RR,8,53,0.25,0.0,2.828000000,0.276218589906,-0.036866933855,-0.003935445909,5.445337997673,0.031481489266,0.031481489266,0.017950653448,0.011950646309,0.022979147748,False
1414,1,trot_FL_RR,8,54,0.25,0.0,2.830000000,0.276055266672,-0.035944465722,-0.003022886538,7.574742124898,0.034093148978,0.034093148978,0.017859145298,0.011608086910,0.023512774208,False
1415,1,trot_FL_RR,8,55,0.25,0.0,2.832000000,0.275801928840,-0.039664168098,-0.002325390986,4.843297069654,0.031889023499,0.031889023499,0.018366317241,0.010757281915,0.022691204451,False
1416,1,trot_FL_RR,8,56,0.25,0.0,2.834000000,0.275628423640,-0.037701040304,-0.001505750920,6.902895908448,0.034297212918,0.034297212918,0.016003883627,0.011230495401,0.023282173800,False
1417,1,trot_FL_RR,8,57,0.25,0.0,2.836000000,0.275590832703,-0.039200816012,0.000044702552,5.899196103320,0.032538645333,0.032538645333,0.016478460640,0.011157361737,0.022392370892,False
1418,1,trot_FL_RR,8,58,0.25,0.0,2.838000000,0.275515917415,-0.036447855881,0.000660153901,6.959601754105,0.034828029422,0.034828029422,0.017297855443,0.010590043966,0.022871838973,False
1419,1,trot_FL_RR,8,59,0.25,0.0,2.840000000,0.275467497605,-0.037877085573,0.002415345579,6.496740077185,0.034143535394,0.034143535394,0.017584608160,0.011371703512,0.021979651271,False
1420,1,trot_FL_RR,8,60,0.25,0.0,2.842000000,0.275509138450,-0.037103036320,0.004262899649,7.164430422788,0.035858663671,0.035858663671,0.019608534629,0.011451829153,0.022390687287,False
1421,1,trot_FL_RR,8,61,0.25,0.0,2.844000000,0.275549803346,-0.035688932703,0.005566284495,6.825470705523,0.035922604200,0.035922604200,0.018344480230,0.011147258502,0.021515967749,False
1422,1,trot_FL_RR,8,62,0.25,0.0,2.846000000,0.275695095421,-0.030866646032,0.007145185829,7.347658437495,0.036088745657,0.036088745657,0.017744464061,0.012415415725,0.021851397601,False
1423,1,trot_FL_RR,8,63,0.25,0.0,2.848000000,0.275835749217,-0.030570669815,0.008959946503,6.389053904863,0.035126465818,0.035126465818,0.019190805197,0.012936285544,0.020824293131,False
1424,1,trot_FL_RR,8,64,0.25,0.0,2.850000000,0.275949676212,-0.025576029966,0.009750690986,6.147699393445,0.032118172302,0.032118172302,0.019147332509,0.013075434705,0.020013511613,False
1425,1,trot_FL_RR,8,65,0.25,0.0,2.852000000,0.276192874163,-0.024305077359,0.011317784065,6.612605182924,0.031993271274,0.031993271274,0.016692481457,0.014462176139,0.018332732280,False
1426,1,trot_FL_RR,8,66,0.25,0.0,2.854000000,0.276426193466,-0.019427040295,0.012035418256,3.631118480291,0.030190394779,0.030190394779,0.018125012701,0.014877270517,0.018069252447,False
1427,1,trot_FL_RR,8,67,0.25,0.0,2.856000000,0.276594582152,-0.019602497210,0.013046823325,6.570348495083,0.030873700509,0.030873700509,0.018022807610,0.014542849017,0.017041986921,False
1428,1,trot_FL_RR,8,68,0.25,0.0,2.858000000,0.276806416923,-0.014342234126,0.013632232225,6.099735854958,0.030189091708,0.030189091708,0.020105953551,0.015648728204,0.017329588327,False
1429,1,trot_FL_RR,8,69,0.25,0.0,2.860000000,0.277068654446,-0.013883801381,0.013621050745,6.723349449043,0.028589489831,0.028589489831,0.018848334609,0.015688896793,0.016749546254,False
1430,1,trot_FL_RR,8,70,0.25,0.0,2.862000000,0.277265298789,-0.008864235304,0.014023499962,5.971942398996,0.029183953748,0.029183953748,0.021953300997,0.015684310018,0.017066351403,False
1431,1,trot_FL_RR,8,71,0.25,0.0,2.864000000,0.277512137018,-0.008690661081,0.013811875925,6.730551672100,0.028963291764,0.028963291764,0.018289291809,0.015895784937,0.017235538517,False
1432,1,trot_FL_RR,8,72,0.25,0.0,2.866000000,0.277785671329,-0.003311227942,0.013184652506,6.973057123823,0.027579918145,0.027579918145,0.023689047576,0.015562620652,0.018701474848,False
1433,1,trot_FL_RR,8,73,0.25,0.0,2.868000000,0.278018731871,-0.002729079709,0.013318231910,6.821098621399,0.028720504255,0.028720504255,0.019984450558,0.014693682789,0.018819303685,False
1434,1,trot_FL_RR,8,74,0.25,0.0,2.870000000,0.278256821313,0.002789591572,0.012474128196,4.419946666718,0.028484628469,0.028484628469,0.025416348158,0.015121605376,0.019799574604,False
1435,1,trot_FL_RR,8,75,0.25,0.0,2.872000000,0.278495951968,0.003283443400,0.011915974362,6.956878489694,0.027960611310,0.027960611310,0.021702475401,0.014915036486,0.019720238213,False
1436,1,trot_FL_RR,8,76,0.25,0.0,2.874000000,0.278665251638,0.008956729688,0.010605667562,4.958187655782,0.027189836759,0.022679322636,0.027189836759,0.014284567547,0.020919933205,False
1437,1,trot_FL_RR,8,77,0.25,0.0,2.876000000,0.278893376050,0.009721131819,0.009305984717,7.118751563655,0.023507762429,0.021776034004,0.023507762429,0.015043203741,0.020895723026,False
1438,1,trot_FL_RR,8,78,0.25,0.0,2.878000000,0.279063437101,0.014658209673,0.008021361665,5.286377672202,0.028897550807,0.022864022735,0.028897550807,0.014802443782,0.021343586741,False
1439,1,trot_FL_RR,8,79,0.25,0.0,2.880000000,0.279250148337,0.014742772909,0.006317626668,7.123641426726,0.025256208084,0.023097652215,0.025256208084,0.015344843070,0.020728817420,False
1440,2,trot_FR_RL,0,0,0.25,0.0,2.882000000,0.279399145715,0.019773597423,0.004975866188,4.909699671996,0.006183463915,0.005309043020,0.006183463915,0.017827649989,0.019417525509,False
1441,2,trot_FR_RL,0,1,0.25,0.0,2.884000000,0.279542302371,0.019706363216,0.002930170834,6.740141571032,0.007611597526,0.007611597526,0.004950959331,0.018507064946,0.019906511934,False
1442,2,trot_FR_RL,0,2,0.25,0.0,2.886000000,0.279655497797,0.023997468682,0.000713554792,6.505726573948,0.010271663274,0.007438414983,0.010271663274,0.018385178430,0.018975211358,False
1443,2,trot_FR_RL,0,3,0.25,0.0,2.888000000,0.279745462661,0.023668424445,-0.001501704286,5.851336720951,0.009784147872,0.009784147872,0.008403198295,0.019370708260,0.019614345242,False
1444,2,trot_FR_RL,0,4,0.25,0.0,2.890000000,0.279810896505,0.027796692916,-0.003834438093,5.093565905324,0.012982488125,0.011481012446,0.012982488125,0.018441589631,0.019762228010,False
1445,2,trot_FR_RL,0,5,0.25,0.0,2.892000000,0.279858642714,0.027057708593,-0.006365750157,5.996109134987,0.012188431814,0.011028453552,0.012188431814,0.018837942466,0.021166380948,False
1446,2,trot_FR_RL,0,6,0.25,0.0,2.894000000,0.279877529594,0.029991645000,-0.008270403873,5.463233661847,0.014147329757,0.011434708757,0.014147329757,0.017900894616,0.021407300917,False
1447,2,trot_FR_RL,0,7,0.25,0.0,2.896000000,0.279933812361,0.029550533040,-0.010198414677,5.825241765822,0.013033871027,0.009764181833,0.013033871027,0.018117523888,0.022763522992,False
1448,2,trot_FR_RL,0,8,0.25,0.0,2.898000000,0.279883202749,0.032159610274,-0.012115490955,5.222062180861,0.016619322501,0.012893598468,0.016619322501,0.017109720800,0.022950375100,False
1449,2,trot_FR_RL,0,9,0.25,0.0,2.900000000,0.279870994482,0.031353314193,-0.014015930878,6.424449856234,0.015588536361,0.011848186435,0.015588536361,0.017468219266,0.024234830577,False
1450,2,trot_FR_RL,0,10,0.25,0.0,2.902000000,0.279757535884,0.033498972657,-0.015879663819,5.502973212653,0.019074449331,0.015015578147,0.019074449331,0.016614481152,0.024274677849,False
1451,2,trot_FR_RL,0,11,0.25,0.0,2.904000000,0.279684319025,0.032237198768,-0.017704219558,5.882618184074,0.017864412044,0.013568774728,0.017864412044,0.016941847770,0.025416790865,False
1452,2,trot_FR_RL,0,12,0.25,0.0,2.906000000,0.279509650388,0.033981372602,-0.019474112333,5.912412146352,0.021354762146,0.017469152783,0.021354762146,0.016099613000,0.025310457809,False
1453,2,trot_FR_RL,0,13,0.25,0.0,2.908000000,0.279377541682,0.032329261116,-0.021181618259,6.745361720000,0.020065119595,0.015042674835,0.020065119595,0.016616708538,0.026317316979,False
1454,2,trot_FR_RL,0,14,0.25,0.0,2.910000000,0.279222651010,0.031009833001,-0.022436240610,6.391103926632,0.021309451670,0.016756415385,0.021309451670,0.015952216322,0.026071149379,False
1455,2,trot_FR_RL,0,15,0.25,0.0,2.912000000,0.279056457554,0.031020360573,-0.024461806979,5.179354459409,0.021199955904,0.015723127920,0.021199955904,0.014803004533,0.026794355055,False
1456,2,trot_FR_RL,0,16,0.25,0.0,2.914000000,0.278880661898,0.027340241483,-0.025862478723,6.646295273127,0.017244224112,0.017244224112,0.014960195076,0.015074924785,0.026085547958,False
1457,2,trot_FR_RL,0,17,0.25,0.0,2.916000000,0.278710452594,0.026934734054,-0.027840013945,5.951547200269,0.016262018014,0.016262018014,0.014347561437,0.014697099023,0.026626735938,False
1458,2,trot_FR_RL,0,18,0.25,0.0,2.918000000,0.278507130191,0.023366431733,-0.028940977167,4.657579391512,0.017976887465,0.017976887465,0.015320782074,0.013778463543,0.025823867682,False
1459,2,trot_FR_RL,0,19,0.25,0.0,2.920000000,0.278307356095,0.022969769617,-0.030629504272,5.946094311454,0.017137403547,0.017137403547,0.012783925337,0.014255563934,0.026277605379,False
1460,2,trot_FR_RL,0,20,0.25,0.0,2.922000000,0.278106731640,0.018886766311,-0.031677961628,6.123691536244,0.018834825259,0.018834825259,0.014665905600,0.014061586377,0.025384268483,False
1461,2,trot_FR_RL,0,21,0.25,0.0,2.924000000,0.277915466890,0.019001559659,-0.033324305157,6.488619173068,0.018079639556,0.018079639556,0.015302096967,0.013474376882,0.025762241396,False
1462,2,trot_FR_RL,0,22,0.25,0.0,2.926000000,0.277676419058,0.014436926808,-0.034451333833,4.742323035477,0.019592446287,0.019592446287,0.012066175033,0.013027898085,0.024861063806,False
1463,2,trot_FR_RL,0,23,0.25,0.0,2.928000000,0.277446740779,0.014737430327,-0.035639768930,7.037820232454,0.019075180998,0.019075180998,0.014027919644,0.011940173211,0.025170895412,False
1464,2,trot_FR_RL,0,24,0.25,0.0,2.930000000,0.277242009690,0.010892363894,-0.035507755351,4.230305149573,0.021293894309,0.021293894309,0.013838634677,0.012281966480,0.024188092894,False
1465,2,trot_FR_RL,0,25,0.25,0.0,2.932000000,0.276999128467,0.010510552833,-0.036135686834,6.268531005687,0.020843658112,0.020843658112,0.016079927838,0.012033585646,0.024406829327,False
