step,segment_i,segment_step,mode,mode_scale,ramp_active,time,base_z,roll,pitch,tau_pd_max_abs,tau_wbc_cmd_max_abs,tau_total_max_abs,saturated
923,3,23,trot_FL_RR,1.0,False,1.848000000,0.300459176984,0.021947104080,0.006660701200,16.088949103708,10.594245657447,7.602357122907,False
924,3,24,trot_FL_RR,1.0,False,1.850000000,0.300918372091,0.026081344046,0.006286986358,13.549574076421,10.594245657447,7.590772150718,False
925,3,25,trot_FL_RR,1.0,False,1.852000000,0.301335942522,0.024734535519,0.005469078370,13.774372900692,10.594245657447,7.585788333900,False
926,3,26,trot_FL_RR,1.0,False,1.854000000,0.301773491808,0.028472914647,0.004887574332,9.116127127910,10.594245657447,7.608340275798,False
927,3,27,trot_FL_RR,1.0,False,1.856000000,0.302182193491,0.026558679142,0.004270142482,12.798478364424,10.594245657447,7.577675876833,False
928,3,28,trot_FL_RR,1.0,False,1.858000000,0.302549593180,0.030287424144,0.003639065723,17.598701727867,10.594245657447,7.665058701781,False
929,3,29,trot_FL_RR,1.0,False,1.860000000,0.302901119915,0.028245251096,0.003159419838,12.410247416949,10.594245657447,7.550356191692,False
930,3,30,trot_FL_RR,1.0,False,1.862000000,0.303212175714,0.031771546742,0.002690152160,13.990720717336,10.594245657447,7.638089284193,False
931,3,31,trot_FL_RR,1.0,False,1.864000000,0.303508134234,0.029552472761,0.002352029759,12.266427024674,10.594245657447,7.548116458626,False
932,3,32,trot_FL_RR,1.0,False,1.866000000,0.303840321060,0.030090091567,0.002413536851,11.713727789266,10.594245657447,7.589978769903,False
933,3,33,trot_FL_RR,1.0,False,1.868000000,0.304100781227,0.029537010777,0.002317010248,13.805132804040,10.594245657447,7.396923455002,False
934,3,34,trot_FL_RR,1.0,False,1.870000000,0.304407694051,0.029829241686,0.002990166139,8.155780371460,10.594245657447,8.155780371460,False
935,3,35,trot_FL_RR,1.0,False,1.872000000,0.304596891320,0.031128112333,0.002833934172,12.385136926508,10.594245657447,7.436895632025,False
936,3,36,trot_FL_RR,1.0,False,1.874000000,0.304809388992,0.028946974139,0.003254207677,8.384500203820,10.594245657447,7.823190345251,False
937,3,37,trot_FL_RR,1.0,False,1.876000000,0.304938018427,0.029867290237,0.003067437165,15.466565422911,10.594245657447,7.840874480277,False
938,3,38,trot_FL_RR,1.0,False,1.878000000,0.305091906278,0.027284570098,0.003513611124,7.790962453199,10.594245657447,7.790962453199,False
939,3,39,trot_FL_RR,1.0,False,1.880000000,0.305186846677,0.026050387018,0.003648968045,15.100250946806,10.594245657447,7.684353414420,False
940,3,40,trot_FL_RR,1.0,False,1.882000000,0.305324361592,0.025601339839,0.004557417880,7.907617924690,10.594245657447,7.907617924690,False
941,3,41,trot_FL_RR,1.0,False,1.884000000,0.305399971562,0.024329460049,0.004935052495,14.518311691842,10.594245657447,7.175347489089,False
942,3,42,trot_FL_RR,1.0,False,1.886000000,0.305439402593,0.024496670130,0.005311512147,15.045017967579,10.594245657447,7.874558200276,False
943,3,43,trot_FL_RR,1.0,False,1.888000000,0.305444936281,0.022814887256,0.005736904872,14.205250317795,10.594245657447,7.201332881531,False
944,3,44,trot_FL_RR,1.0,False,1.890000000,0.305450528592,0.020705709896,0.006400218927,13.344392649541,10.594245657447,7.883084826725,False
945,3,45,trot_FL_RR,1.0,False,1.892000000,0.305404207349,0.019190590379,0.006989513408,13.419903692636,10.594245657447,7.087208153433,False
946,3,46,trot_FL_RR,1.0,False,1.894000000,0.305372764131,0.018618859446,0.007754574884,11.855300343074,10.594245657447,7.792214540693,False
947,3,47,trot_FL_RR,1.0,False,1.896000000,0.305246180207,0.017284886198,0.007937606426,16.302226890079,10.594245657447,7.331920276604,False
948,3,48,trot_FL_RR,1.0,False,1.898000000,0.305165072699,0.016684125399,0.008856910179,7.930156758292,10.594245657447,7.930156758292,False
949,3,49,trot_FL_RR,1.0,False,1.900000000,0.304988859823,0.015335383456,0.009188545988,14.207986874939,10.594245657447,7.386182484496,False
950,3,50,trot_FL_RR,1.0,False,1.902000000,0.304858888921,0.014720243813,0.010225925200,8.692890817339,10.594245657447,7.896599213321,False
951,3,51,trot_FL_RR,1.0,False,1.904000000,0.304611921874,0.015455816505,0.010298645812,12.787429096221,10.594245657447,7.420714885905,False
952,3,52,trot_FL_RR,1.0,False,1.906000000,0.304398691626,0.012678057094,0.010914255046,9.356872572172,10.594245657447,7.736677541300,False
953,3,53,trot_FL_RR,1.0,False,1.908000000,0.304113442287,0.012826755082,0.011097209798,16.755173166061,10.594245657447,7.895710102441,False
954,3,54,trot_FL_RR,1.0,False,1.910000000,0.303869556775,0.009479089941,0.011741396313,10.933259508668,10.594245657447,7.777912277511,False
955,3,55,trot_FL_RR,1.0,False,1.912000000,0.303545664087,0.007561685634,0.012051421744,18.587563904230,10.594245657447,7.993318246783,False
956,3,56,trot_FL_RR,1.0,False,1.914000000,0.303294556106,0.006277721400,0.012959358719,8.424207177861,10.594245657447,7.965955272796,False
957,3,57,trot_FL_RR,1.0,False,1.916000000,0.302970245527,0.002835215644,0.012944196672,15.688069717511,10.594245657447,7.255261463283,False
958,3,58,trot_FL_RR,1.0,False,1.918000000,0.302654740573,0.003736122710,0.014027696599,14.393971115432,10.594245657447,8.289760529410,False
959,3,59,trot_FL_RR,1.0,False,1.920000000,0.302309657852,0.000410539543,0.013909565915,13.282221871419,10.594245657447,7.621171469130,False
960,3,60,trot_FL_RR,1.0,False,1.922000000,0.302021093351,0.002179019042,0.014480711645,9.824918019803,10.594245657447,8.188034062646,False
961,3,61,trot_FL_RR,1.0,False,1.924000000,0.301684680442,-0.001517126997,0.014568664959,13.957782041503,10.594245657447,7.810486722939,False
962,3,62,trot_FL_RR,1.0,False,1.926000000,0.301363450587,0.000371330344,0.015044490236,15.622082639957,10.594245657447,8.121888015983,False
963,3,63,trot_FL_RR,1.0,False,1.928000000,0.301064132236,-0.002712217000,0.014452207406,9.433802316325,10.594245657447,7.847904994599,False
964,3,64,trot_FL_RR,1.0,False,1.930000000,0.300835579786,-0.000595848676,0.014556327507,11.339047321856,10.594245657447,8.318352768129,False
965,3,65,trot_FL_RR,1.0,False,1.932000000,0.300515694544,-0.003217022768,0.014022074218,17.412473044982,10.594245657447,8.034357472368,False
966,3,66,trot_FL_RR,1.0,False,1.934000000,0.300282067004,-0.000812387356,0.014190163050,9.970404475195,10.594245657447,8.175927868895,False
967,3,67,trot_FL_RR,1.0,False,1.936000000,0.300070367627,-0.002316484271,0.013354352352,13.282240450200,10.594245657447,8.181188456946,False
968,3,68,trot_FL_RR,1.0,False,1.938000000,0.299855618816,-0.001237731600,0.013519812131,12.446312130005,10.594245657447,8.270000643095,False
969,3,69,trot_FL_RR,1.0,False,1.940000000,0.299697451865,-0.000960815670,0.012789431134,10.236046623559,10.594245657447,8.814460433874,False
970,3,70,trot_FL_RR,1.0,False,1.942000000,0.299549517410,-0.001335143560,0.011798266864,12.537445738708,10.594245657447,8.062128113653,False
971,3,71,trot_FL_RR,1.0,False,1.944000000,0.299458715192,-0.000774508000,0.010816907978,10.499786490379,10.594245657447,8.457699935954,False
972,3,72,trot_FL_RR,1.0,False,1.946000000,0.299326933441,-0.002498006914,0.010014707455,11.953186648061,10.594245657447,8.319178753908,False
973,3,73,trot_FL_RR,1.0,False,1.948000000,0.299184764808,0.000192755648,0.008464413431,13.487650470802,10.594245657447,8.337215149983,False
974,3,74,trot_FL_RR,1.0,False,1.950000000,0.299072523750,-0.001289169455,0.008004755592,13.745718377739,10.594245657447,8.745599146699,False
975,3,75,trot_FL_RR,1.0,False,1.952000000,0.299030469771,-0.001198891014,0.007169912785,10.234924457603,10.594245657447,8.398090797064,False
976,3,76,trot_FL_RR,1.0,False,1.954000000,0.299052982326,-0.002476590907,0.006537103259,11.590924787574,10.594245657447,8.813542361324,False
977,3,77,trot_FL_RR,1.0,False,1.956000000,0.299031226998,-0.000167218567,0.004943579212,16.134345241623,10.594245657447,8.549953092531,False
978,3,78,trot_FL_RR,1.0,False,1.958000000,0.299057812271,-0.000393448071,0.004347870412,13.392599011096,10.594245657447,8.796324138941,False
979,3,79,trot_FL_RR,1.0,False,1.960000000,0.299147237794,0.000354647021,0.003728388534,11.306025511091,10.594245657447,8.640772876454,False
980,3,80,trot_FL_RR,1.0,False,1.962000000,0.299214877374,-0.001547254203,0.002587493530,14.419941158052,10.594245657447,8.736247462783,False
981,3,81,trot_FL_RR,1.0,False,1.964000000,0.299346361297,-0.000157368473,0.001556310171,10.454552929877,10.594245657447,8.408546552841,False
982,3,82,trot_FL_RR,1.0,False,1.966000000,0.299478057510,-0.002807163198,0.001466424275,12.969754405047,10.594245657447,8.791565905736,False
983,3,83,trot_FL_RR,1.0,False,1.968000000,0.299583379731,-0.001048179762,0.000630761781,14.203490293566,10.594245657447,8.537448229098,False
984,3,84,trot_FL_RR,1.0,False,1.970000000,0.299756480309,-0.000972929291,0.000088584710,10.731442383965,10.594245657447,8.619611326976,False
985,3,85,trot_FL_RR,1.0,False,1.972000000,0.299958222505,-0.000845577397,0.000144296012,12.500231488714,10.594245657447,8.813371027233,False
986,3,86,trot_FL_RR,1.0,False,1.974000000,0.300151728672,-0.003319893659,-0.000216483756,14.386895984384,10.594245657447,8.644998006751,False
987,3,87,trot_FL_RR,1.0,False,1.976000000,0.300396222333,-0.002478788517,-0.000522900482,10.172834357499,10.594245657447,7.883426527489,False
988,3,88,trot_FL_RR,1.0,False,1.978000000,0.300620928120,-0.003490391461,-0.000006813675,13.213382608045,10.594245657447,8.727047686017,False
989,3,89,trot_FL_RR,1.0,False,1.980000000,0.300776829411,-0.002049477364,-0.000463572675,15.182106373297,10.594245657447,8.498357349093,False
990,3,90,trot_FL_RR,1.0,False,1.982000000,0.301011222306,-0.002647189696,-0.000332772936,11.182038906298,10.594245657447,8.643753779492,False
991,3,91,trot_FL_RR,1.0,False,1.984000000,0.301218194802,-0.004399072475,-0.000444859041,13.766065649279,10.594245657447,8.505688429845,False
992,3,92,trot_FL_RR,1.0,False,1.986000000,0.301428238889,-0.002355212352,-0.000750876924,13.423536233574,10.594245657447,9.007644690527,False
993,3,93,trot_FL_RR,1.0,False,1.988000000,0.301588585087,-0.004201764226,-0.000680029394,12.369697520388,10.594245657447,8.727580830698,False
994,3,94,trot_FL_RR,1.0,False,1.990000000,0.301828895202,-0.004865820112,-0.000360588282,10.899402369520,10.594245657447,8.927973043116,False
995,3,95,trot_FL_RR,1.0,False,1.992000000,0.302010832667,-0.005360119929,-0.001020402275,13.980830710365,10.594245657447,8.564811763469,False
996,3,96,trot_FL_RR,1.0,False,1.994000000,0.302196604511,-0.005729006577,-0.000671873786,13.794762295528,10.594245657447,9.161443846572,False
997,3,97,trot_FL_RR,1.0,False,1.996000000,0.302393473704,-0.004339786841,-0.000520005386,11.372068426439,10.594245657447,8.560131373509,False
998,3,98,trot_FL_RR,1.0,False,1.998000000,0.302539541725,-0.004020426372,-0.000562815362,16.694638173569,10.594245657447,8.684212509117,False
999,3,99,trot_FL_RR,1.0,False,2.000000000,0.302730345948,-0.002495052900,-0.000325075486,9.302181417495,10.594245657447,9.302181417495,False
1000,3,100,trot_FL_RR,1.0,False,2.002000000,0.302799811258,-0.002157039597,-0.000241164147,14.411231629962,10.594245657447,8.687271432084,False
1001,3,101,trot_FL_RR,1.0,False,2.004000000,0.302928896892,-0.000783090587,0.000080782332,9.093318486219,10.594245657447,9.093318486219,False
1002,3,102,trot_FL_RR,1.0,False,2.006000000,0.303045691561,-0.001401233989,0.000440583838,12.581458811990,10.594245657447,8.679316619971,False
1003,3,103,trot_FL_RR,1.0,False,2.008000000,0.303127028861,-0.000310495149,0.000507195182,13.948110652369,10.594245657447,9.052809214200,False
1004,3,104,trot_FL_RR,1.0,False,2.010000000,0.303245566149,-0.002854095205,0.000987814807,11.139693192691,10.594245657447,8.803443948973,False
1005,3,105,trot_FL_RR,1.0,False,2.012000000,0.303267572320,-0.002119796340,0.000906818424,16.424849880529,10.594245657447,8.857037049737,False
1006,3,106,trot_FL_RR,1.0,False,2.014000000,0.303347989312,-0.004632281097,0.001343893639,8.807924703516,10.594245657447,8.807924703516,False
1007,3,107,trot_FL_RR,1.0,False,2.016000000,0.303406839075,-0.006530222875,0.001593724070,13.313687571088,10.594245657447,8.719104553167,False
1008,3,108,trot_FL_RR,1.0,False,2.018000000,0.303423725765,-0.005233201374,0.001890521537,14.642101894542,10.594245657447,9.106369607673,False
1009,3,109,trot_FL_RR,1.0,False,2.020000000,0.303462184424,-0.009115786126,0.001742268434,11.426196378916,10.594245657447,8.379506269254,False
1010,3,110,trot_FL_RR,1.0,False,2.022000000,0.303431143698,-0.007975786545,0.001945210329,14.676565242004,10.594245657447,9.120955614896,False
1011,3,111,trot_FL_RR,1.0,False,2.024000000,0.303427079860,-0.011989557615,0.001670303604,8.541194964211,10.594245657447,8.541194964211,False
1012,3,112,trot_FL_RR,1.0,False,2.026000000,0.303388265894,-0.010431287231,0.001348987459,12.533161840898,10.594245657447,9.146827509374,False
1013,3,113,trot_FL_RR,1.0,False,2.028000000,0.303321193810,-0.014564552709,0.001061865499,16.229457135507,10.594245657447,8.709645779942,False
1014,3,114,trot_FL_RR,1.0,False,2.030000000,0.303242147239,-0.013700668472,0.000849994748,13.924301742044,10.594245657447,9.103631791774,False
1015,3,115,trot_FL_RR,1.0,False,2.032000000,0.303157590168,-0.016889665668,0.000484316515,13.033519673158,10.594245657447,8.743631560764,False
1016,3,116,trot_FL_RR,1.0,False,2.034000000,0.303044541586,-0.015881441991,0.000104216628,12.848957593275,10.594245657447,9.061313043961,False
1017,3,117,trot_FL_RR,1.0,False,2.036000000,0.302976574403,-0.019877318651,-0.000582030608,10.600534713714,10.594245657447,8.790630718917,False
1018,3,118,trot_FL_RR,1.0,False,2.038000000,0.302815690647,-0.019216493167,-0.001115544121,15.587162887254,10.594245657447,9.284713003227,False
1019,3,119,trot_FL_RR,1.0,False,2.040000000,0.302713635750,-0.023408327723,-0.001928186494,9.698683223697,10.594245657447,8.772764593384,False
1020,3,120,trot_FL_RR,1.0,False,2.042000000,0.302585266344,-0.021784331251,-0.002759317240,13.321712901788,10.594245657447,9.315628261917,False
1021,3,121,trot_FL_RR,1.0,False,2.044000000,0.302425855791,-0.025833366223,-0.003570410755,17.003633075138,10.594245657447,8.969302863639,False
1022,3,122,trot_FL_RR,1.0,False,2.046000000,0.302252264446,-0.024042441283,-0.004444755001,12.791557465174,10.594245657447,9.243898997146,False
1023,3,123,trot_FL_RR,1.0,False,2.048000000,0.302063738412,-0.027699252540,-0.005198175288,12.364558145697,10.594245657447,8.992401610875,False
1024,3,124,trot_FL_RR,1.0,False,2.050000000,0.301904500657,-0.027450582398,-0.005753739200,12.380231294578,10.594245657447,9.179286014939,False
1025,3,125,trot_FL_RR,1.0,False,2.052000000,0.301753160125,-0.028406470931,-0.007102766930,9.556833576224,10.594245657447,8.933203565322,False
1026,3,126,trot_FL_RR,1.0,False,2.054000000,0.301521617110,-0.028253944375,-0.008413939312,15.943468417057,10.594245657447,9.194768045111,False
1027,3,127,trot_FL_RR,1.0,False,2.056000000,0.301375689257,-0.028867289384,-0.009889280149,9.373590441782,10.594245657447,9.373590441782,False
1028,3,128,trot_FL_RR,1.0,False,2.058000000,0.301144551623,-0.030227933327,-0.010859394833,13.728745850701,10.594245657447,9.212059237783,False
1029,3,129,trot_FL_RR,1.0,False,2.060000000,0.300959312231,-0.028561118667,-0.012030146024,9.169582684148,10.594245657447,8.970971417026,False
1030,3,130,trot_FL_RR,1.0,False,2.062000000,0.300802165587,-0.030425745772,-0.013414198485,11.500563127177,10.594245657447,9.389284000513,False
1031,3,131,trot_FL_RR,1.0,False,2.064000000,0.300588406655,-0.028162898002,-0.015806343062,16.159180191024,10.594245657447,8.682008748209,False
1032,3,132,trot_FL_RR,1.0,False,2.066000000,0.300394539712,-0.029956884189,-0.017155184235,14.359784374198,10.594245657447,9.714303166867,False
1033,3,133,trot_FL_RR,1.0,False,2.068000000,0.300153594906,-0.027724774464,-0.019427705627,13.120484750137,10.594245657447,8.351399042616,False
1034,3,134,trot_FL_RR,1.0,False,2.070000000,0.299996865975,-0.026916674715,-0.021147094630,9.613992992239,10.594245657447,9.613992992239,False
1035,3,135,trot_FL_RR,1.0,False,2.072000000,0.299851665938,-0.026279200718,-0.022417149551,14.267058042011,10.594245657447,8.178807461721,False
1036,3,136,trot_FL_RR,1.0,False,2.074000000,0.299721699494,-0.028178877034,-0.023828893921,15.139408986859,10.594245657447,9.593206624060,False
1037,3,137,trot_FL_RR,1.0,False,2.076000000,0.299648386935,-0.026830201363,-0.025145737417,10.713217502100,10.594245657447,7.304338599634,False
